,model_type,prompt_type,context,ref_text,sample
1242,ppo-noptx-xl,zeroshot,"French: Tout à fait d'accord avec vous, le titre n'est pas approprié, il met injustement en cause le projet alors que ce n'est qu'un problème de lanceur.
English:","Totally in agreement with you, the title is not appropriate, it unjustly calls into question the project, while it is only a problem with the launcher.","completely agree with you, the title does not properly reflect the project, it unfairly attacks the success of the launch."
1243,ppo-noptx-xl,fewshot,"French: Tout à fait d'accord avec vous, le titre n'est pas approprié, il met injustement en cause le projet alors que ce n'est qu'un problème de lanceur.
English:","Totally in agreement with you, the title is not appropriate, it unjustly calls into question the project, while it is only a problem with the launcher.","Very much in agreement with you, the title is not appropriate, it unfairly casts the project in a negative light, and is a problem for launchers."
1244,ppo-noptx-6b,zeroshot,"French: Tout à fait d'accord avec vous, le titre n'est pas approprié, il met injustement en cause le projet alors que ce n'est qu'un problème de lanceur.
English:","Totally in agreement with you, the title is not appropriate, it unjustly calls into question the project, while it is only a problem with the launcher.","Absolutely in agreement with you, the title is not appropriate, it unfairly puts forth a negative view of the project when it is only a matter of the launcher."
1245,ppo-noptx-6b,fewshot,"French: Tout à fait d'accord avec vous, le titre n'est pas approprié, il met injustement en cause le projet alors que ce n'est qu'un problème de lanceur.
English:","Totally in agreement with you, the title is not appropriate, it unjustly calls into question the project, while it is only a problem with the launcher.","Absolutely in agreement with you, the title is inappropriate, unfairly putting the project in question when it is only a problem of launcher."
1246,ppo-noptx-175b,zeroshot,"French: Tout à fait d'accord avec vous, le titre n'est pas approprié, il met injustement en cause le projet alors que ce n'est qu'un problème de lanceur.
English:","Totally in agreement with you, the title is not appropriate, it unjustly calls into question the project, while it is only a problem with the launcher.","I completely agree with you, the title is not appropriate. It unfairly attacks the project, despite being only a problem with the launcher."
1247,ppo-noptx-175b,fewshot,"French: Tout à fait d'accord avec vous, le titre n'est pas approprié, il met injustement en cause le projet alors que ce n'est qu'un problème de lanceur.
English:","Totally in agreement with you, the title is not appropriate, it unjustly calls into question the project, while it is only a problem with the launcher.","I completely agree with you, the title is not appropriate, it unfairly blames the project when it is simply a problem with the launcher."
1248,gpt-xl,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot help noticing that those who most vehemently attack the book of Piketty have not read it!
1249,gpt-xl,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot help but notice that those who criticize the most virulently the book of Piketty have not read it!
1250,gpt-6b,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot help but notice that those who criticize the book most virulently have not read it!
1251,gpt-6b,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I can't help but notice that those who are most virulently criticizing Piketty's book haven't read it!
1252,gpt-175b,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I can't help noticing that those who criticize Piketty's book the most have not read it!
1253,gpt-175b,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I can't help but notice that those who criticize Piketty's book the most vehemently haven't read it!
1254,sft-xl,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot help noticing that those who criticize the most vehemently the book of Piketty have not read it!
1255,sft-xl,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I can't help but notice that those who criticize the most vehemently the book by Piketty haven't read it!
1256,sft-6b,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I can't help but notice that those who criticize Piketty the most virulently haven't read the book!
1257,sft-6b,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I can't help noticing that those who criticize the most virulently Piketty's book haven't read it!
1258,sft-175b,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I can't help but notice that those who criticize Piketty's book the most haven't even read it!
1259,sft-175b,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I can't help but notice that those who criticize Piketty's book the most haven't even read it!
1260,ppo-ptx-xl,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot help noticing that those who criticize the most virulently the book by Piketty have not read it!
1261,ppo-ptx-xl,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot help but notice that those who criticize the most virulently the book by Piketty have not read it!
1262,ppo-ptx-6b,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot help but notice that those who are most vociferously criticizing Piketty's book haven't actually read it!
1263,ppo-ptx-6b,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I can't help but notice that those who are most vociferously criticizing Piketty's book haven't actually read it!
1264,ppo-ptx-175b,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot help noticing that those who criticize the most vehemently the book of Piketty have not read it!
1265,ppo-ptx-175b,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I can't help but notice that those who criticize Piketty's book the most have not even read it!
1266,ppo-noptx-xl,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot prevent myself from noticing that those who criticize the most virulently Piketty's book do not actually read it!
1267,ppo-noptx-xl,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot keep from noticing that those who criticize Piketty's book most vehemently do not read it!
1268,ppo-noptx-6b,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot refrain from noticing that those who criticize the most virulently the book by Piketty have not read it!
1269,ppo-noptx-6b,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,"I cannot refrain from noticing that those who are most vocally criticizing the book, Piketty, have not read it!"
1270,ppo-noptx-175b,zeroshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot help but notice that those who criticize Piketty's book the most vehemently have not read it!
1271,ppo-noptx-175b,fewshot,"French: Je ne peux m'empècher de remarquer que ceux qui critiquent le plus virulament le livre de Piketty ne l'ont pas lu!
English:",I cannot stop myself from remarking that those who criticize Piketty's book most virulently have not read it!,I cannot help but notice that those who criticize Piketty's book the most haven't read it!
1272,gpt-xl,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","Now we wonder if the ""mission"" of some judges is not more to stain than to instruct."
1273,gpt-xl,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","We are now wondering if the ""mission"" of some judges is not more to smear rather than to investigate."
1274,gpt-6b,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","Now we wonder if the ""mission"" of some judges is not to tarnish rather than to instruct."
1275,gpt-6b,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","One now wonders if the ""mission"" of some judges is not more to smear than to investigate."
1276,gpt-175b,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","We now wonder whether the ""mission"" of certain judges is not more to soil rather than to instruct."
1277,gpt-175b,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","We are now wondering if the ""mission"" of certain judges is not to besmirch rather than to instruct."
1278,sft-xl,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","Are we still asking if the ""mission"" of some of the judges is not more saluting than teaching?"
1279,sft-xl,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","We now wonder if the ""mission"" of some of the judges is not more beneficial than cleaning up."
1280,sft-6b,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","We now wonder if the ""mission"" of some judges is more to dirty than to instruct."
1281,sft-6b,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","We are now wondering if the ""mission"" of some judges is not more about dirtying than instructing."
1282,sft-175b,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","Nowadays one wonders if the ""mission"" of certain judges is not more to soil than to instruct."
1283,sft-175b,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","Now people are wondering if the ""mission"" of some judges is not more about tarnishing reputations than conducting investigations."
1284,ppo-ptx-xl,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","It is now unclear whether the ""mission"" of some judges is more to tarnish than to instruct."
1285,ppo-ptx-xl,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","We are now wondering if the ""mission"" of some judges is not more to tarnish rather than to serve justice."
1286,ppo-ptx-6b,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","We wonder now whether the ""mission"" of some judges is not more to smear than to investigate."
1287,ppo-ptx-6b,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","We are now wondering if the ""mission"" of some judges is not more about tarnishing rather than imparting justice."
1288,ppo-ptx-175b,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","Now, people are wondering if the mission of certain judges is not more to tarnish rather than to instruct."
1289,ppo-ptx-175b,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","Now, we wonder if the ""mission"" of certain judges is not more about smearing rather than investigating."
1290,ppo-noptx-xl,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","Now we are wondering whether the ""mission"" of some judicial officials may be more tarnished than educating."
1291,ppo-noptx-xl,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","We now wonder if the ""mission"" of some of the judges may be more harmful than investigating, perhaps even covering up."
1292,ppo-noptx-6b,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","Now, people wonder if the ""mission"" of certain judges is more to tarnish rather than to instruct."
1293,ppo-noptx-6b,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.","Now we wonder if the ""mission"" of certain judges is more to tarnish rather than to investigate."
1294,ppo-noptx-175b,zeroshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.",Many are now questioning whether the mission of certain judges is not to slander rather than to educate.
1295,ppo-noptx-175b,fewshot,"French: On se demande désormais si la ""mission"" des certains juges n'est pas davantage salir plutôt qu'instruire.
English:","The question now is if the ""mission"" of some judges is not more to smear rather than investigate.",Now people are wondering if the mission of certain judges is not to smear rather than educate.
1296,gpt-xl,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the « Solomon's Mines » and the « iron road » speak, as unfortunately as the dead who are left there."
1297,gpt-xl,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and the ""ditch of iron"" speak, as well as the dead who are still there."
1298,gpt-6b,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","The « Salomon » and the « Détroit de ferraille » speak, as unfortunate as the dead who are still there."
1299,gpt-6b,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and the ""iron ore"" speak, as unfortunate as the dead who are still there."
1300,gpt-175b,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and the ""détroit de ferraille"" speak, as unfortunately as the dead who stayed there."
1301,gpt-175b,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and the ""détroit de ferraille"" speak, as unfortunately as the dead who stayed there."
1302,sft-xl,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","""The millot), the « Salomon » and the « détroit of ferraille » are speaking, as is unfortunately as the dead who are still here."
1303,sft-xl,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","The « Salomon » and the « Détroit of Iron » speak, but the dead who are still there speak better."
1304,sft-6b,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and the ""iron bridge"" speak, unfortunately as much as the dead who are there."
1305,sft-6b,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","""Salomon"", ""The Iron Gates"" and ""The Steel Corridor"" speak, as unfortunate as the dead who are still there."
1306,sft-175b,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the « Salomon » and the « détroit de ferraille » talk, as unfortunately as the dead who have stayed there."
1307,sft-175b,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","(Milot), the ""Salomons"" and the ""steel strait"" are talking, as unfortunately as the dead who stayed there."
1308,ppo-ptx-xl,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and the ""ditch of iron"" speak, as unfortunately as the dead who remain there."
1309,ppo-ptx-xl,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and the ""ditch of iron"" speak, unfortunately as well as the dead who remain there."
1310,ppo-ptx-6b,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and the ""ironworks"" speak, unfortunately as the dead who are still there."
1311,ppo-ptx-6b,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and the ""iron bridge"" speak, unfortunately as much as the dead who stayed there."
1312,ppo-ptx-175b,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot, ""Salomon"" and the ""détroit de ferraille"" speak, as unfortunately as the dead who stayed there."
1313,ppo-ptx-175b,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","(Milot), the ""Salomon"" and the ""détroit de ferraille"" speak, as unfortunately as the dead who stayed there."
1314,ppo-noptx-xl,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Salomon and the deep of iron speak, as sadly as the dead that remain there."
1315,ppo-noptx-xl,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and the ""ditch of iron"" speak, as well as the dead who remain here."
1316,ppo-noptx-6b,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and the ""ferraille"" channel speak sadly, as do the dead who remain there."
1317,ppo-noptx-6b,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot), the ""Salomon"" and ""delta of scrap"" speak, unfortunately as well as the dead who stayed there."
1318,ppo-noptx-175b,zeroshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot speaks, along with the Salomon and the Iron Straits, of the unfortunate souls who perished there."
1319,ppo-noptx-175b,fewshot,"French: Millot), les « Salomon » et le « détroit de ferraille » parlent, autant malheureusement que les morts qui sont restés là-bas.
English:","Millot), the ""Solomon"" and the ""iron bottom sound"" speak, as unfortunately as the dead who remain there.","Millot, the 'Salomon' and the 'détroit de ferraille' are mentioned - sadly, as are the dead who remained there."
1320,gpt-xl,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction of September 7th by Apple™ of larger screens for the iPhone 6 and 6 Plus may have attracted buyers who otherwise would have bought a Galaxy S5.
1321,gpt-xl,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction of the iPhone 6 and 6 Plus in September by Apple™ has probably attracted buyers who otherwise would have bought a Galaxy
1322,gpt-6b,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction of the iPhone 6 and 6 Plus with larger screens in September may have attracted buyers who otherwise would have bought a Galaxy
1323,gpt-6b,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction in September by Apple™ of larger screens for the iPhone 6 and 6 Plus may have attracted buyers who otherwise would have bought a Galaxy
1324,gpt-175b,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,Apple's introduction in mid-September of larger screens for the iPhone 6 and 6 Plus may have attracted buyers who otherwise would have bought a Galaxy.
1325,gpt-175b,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,Apple's introduction in mid-September of larger screens for the iPhone 6 and 6 Plus may have seduced buyers who otherwise would have bought a Galaxy.
1326,sft-xl,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,Introduction September by Apple™ screens larger for iPhone 6 and 6 Plus may have seduced buyers who otherwise would have bought a Galaxy
1327,sft-xl,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The introduction of large screens for the iPhone 6 and 6 Plus in mid-September may have seduced buyers who otherwise would have bought a Galaxy
1328,sft-6b,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,Apple's introduction of larger screens for the iPhone 6 and 6 Plus in September may have attracted buyers who otherwise would have bought a Galaxy.
1329,sft-6b,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,The September introduction by Apple™ of larger screens for the iPhone 6 and 6 Plus may have attracted buyers who otherwise would have bought a Galaxy
1330,sft-175b,zeroshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,Apple's introduction of larger screens in September for the iPhone 6 and 6 Plus may have swayed buyers who would otherwise have purchased a Galaxy.
1331,sft-175b,fewshot,"French: L'introduction mi-septembre par Apple™ d'écrans plus grand pour l'iPhone 6 et 6 Plus a peut-être séduit des acheteurs qui sinon auraient acheté un Galaxy
English:",Apple’s introduction of the larger-screened iPhone 6 and 6 Plus in mid-September may have lured some would-be Galaxy buyers away,Apple's™ introduction in mid-September of larger screens for the iPhone 6 and 6 Plus may have lured buyers who would otherwise have bought a Galaxy.
